[INFO] [1777383017.155796792] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.74deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.320, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.135, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.320, outer_vx_m=0.320, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.135, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=-0.0000, inner_e_r=-0.0067, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.72deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.72deg, inner_turn_final=0.0239
[INFO] [1777383077.138775456] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.531, r_recon=0.002, delta_f_est_deg=0.14deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0039, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=25, c_alpha_f_hat=7.664, c_alpha_r_hat=8.260, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.555, outer_vx_ref=0.559, inner_uc=0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.085, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.024, outer_vx_m=0.555, outer_vx_ref=0.559, outer_phi_norm=0.7709, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0006, outer_k_x_dot=-0.0006, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.577, outer_pwm_sat=0.577, outer_pwm_final=0.561, outer_b_hat=1.085, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0023, inner_e_vy=-0.0001, inner_e_r=0.0046, inner_uc=0.0013, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3101, inner_theta_norm=0.3101, inner_delta_baseline_deg=0.22deg, inner_delta_raw_deg=0.02deg, inner_delta_sat_deg=0.02deg, inner_delta_final_deg=0.22deg, inner_turn_final=0.0075
[INFO] [1777383077.637811130] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.553, r_recon=0.007, delta_f_est_deg=0.22deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0058, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=25, c_alpha_f_hat=7.666, c_alpha_r_hat=8.258, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.079, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7863, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.561, outer_pwm_sat=0.561, outer_pwm_final=0.559, outer_b_hat=1.079, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0072, inner_e_vy=-0.0002, inner_e_r=0.0061, inner_uc=0.0018, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3101, inner_theta_norm=0.3101, inner_delta_baseline_deg=0.23deg, inner_delta_raw_deg=0.03deg, inner_delta_sat_deg=0.03deg, inner_delta_final_deg=0.23deg, inner_turn_final=0.0077
[INFO] [1777383078.137864119] [line_follower]: [MRAC scaffold] speed_cmd=0.301, vx_recon=0.302, r_recon=0.054, delta_f_est_deg=4.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1054, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=25, c_alpha_f_hat=7.667, c_alpha_r_hat=8.257, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.411, outer_vx_ref=0.301, inner_uc=0.150, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.079, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.110, outer_vx_m=0.411, outer_vx_ref=0.301, outer_phi_norm=0.4260, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.301, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.301, outer_b_hat=1.079, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1591, inner_e_vy=-0.0009, inner_e_r=-0.0406, inner_uc=0.1497, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3100, inner_theta_norm=0.3100, inner_delta_baseline_deg=6.15deg, inner_delta_raw_deg=2.66deg, inner_delta_sat_deg=2.66deg, inner_delta_final_deg=6.15deg, inner_turn_final=0.2051
[INFO] [1777383078.639878303] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.113, delta_f_est_deg=6.80deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1714, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=25, c_alpha_f_hat=7.667, c_alpha_r_hat=8.257, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.340, outer_vx_ref=0.300, inner_uc=0.140, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.043, outer_vx_m=0.340, outer_vx_ref=0.300, outer_phi_norm=0.4223, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1800, inner_e_vy=-0.0018, inner_e_r=-0.0276, inner_uc=0.1398, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3101, inner_theta_norm=0.3101, inner_delta_baseline_deg=6.94deg, inner_delta_raw_deg=2.50deg, inner_delta_sat_deg=2.50deg, inner_delta_final_deg=6.94deg, inner_turn_final=0.2314
[INFO] [1777383079.137759871] [line_follower]: [MRAC scaffold] speed_cmd=0.323, vx_recon=0.307, r_recon=0.160, delta_f_est_deg=7.08deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1755, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=25, c_alpha_f_hat=7.667, c_alpha_r_hat=8.257, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.324, outer_vx_ref=0.323, inner_uc=0.169, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.017, outer_vx_m=0.324, outer_vx_ref=0.323, outer_phi_norm=0.4459, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.323, outer_pwm_raw=0.333, outer_pwm_sat=0.333, outer_pwm_final=0.323, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2327, inner_e_vy=-0.0026, inner_e_r=-0.0043, inner_uc=0.1693, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3101, inner_theta_norm=0.3101, inner_delta_baseline_deg=6.32deg, inner_delta_raw_deg=3.03deg, inner_delta_sat_deg=3.03deg, inner_delta_final_deg=6.32deg, inner_turn_final=0.2107
[INFO] [1777383079.638506947] [line_follower]: [MRAC scaffold] speed_cmd=0.308, vx_recon=0.298, r_recon=0.135, delta_f_est_deg=8.07deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2081, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=25, c_alpha_f_hat=7.667, c_alpha_r_hat=8.257, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.313, outer_vx_ref=0.308, inner_uc=0.201, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.015, outer_vx_m=0.313, outer_vx_ref=0.308, outer_phi_norm=0.4288, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.308, outer_pwm_raw=0.314, outer_pwm_sat=0.314, outer_pwm_final=0.308, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2417, inner_e_vy=-0.0027, inner_e_r=-0.0815, inner_uc=0.2006, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3101, inner_theta_norm=0.3101, inner_delta_baseline_deg=4.83deg, inner_delta_raw_deg=3.58deg, inner_delta_sat_deg=3.58deg, inner_delta_final_deg=4.83deg, inner_turn_final=0.1611
[INFO] [1777383080.139340672] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.298, r_recon=0.161, delta_f_est_deg=9.97deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2521, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=25, c_alpha_f_hat=7.667, c_alpha_r_hat=8.257, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.305, outer_vx_ref=0.300, inner_uc=0.233, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.007, outer_vx_m=0.305, outer_vx_ref=0.300, outer_phi_norm=0.4233, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.300, outer_pwm_sat=0.300, outer_pwm_final=0.300, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2833, inner_e_vy=-0.0025, inner_e_r=-0.0887, inner_uc=0.2329, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3103, inner_theta_norm=0.3103, inner_delta_baseline_deg=9.70deg, inner_delta_raw_deg=4.16deg, inner_delta_sat_deg=4.16deg, inner_delta_final_deg=9.70deg, inner_turn_final=0.3235
[INFO] [1777383080.639703576] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.210, delta_f_est_deg=13.49deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3426, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=25, c_alpha_f_hat=7.667, c_alpha_r_hat=8.257, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.302, outer_vx_ref=0.300, inner_uc=0.333, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.005, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4225, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.300, outer_pwm_sat=0.300, outer_pwm_final=0.300, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3936, inner_e_vy=-0.0033, inner_e_r=-0.0954, inner_uc=0.3330, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0022, inner_theta_uc_hat=0.3105, inner_theta_norm=0.3105, inner_delta_baseline_deg=14.49deg, inner_delta_raw_deg=5.95deg, inner_delta_sat_deg=5.95deg, inner_delta_final_deg=14.49deg, inner_turn_final=0.4831
[INFO] [1777383081.138324550] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.313, r_recon=0.260, delta_f_est_deg=13.15deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3325, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=25, c_alpha_f_hat=7.667, c_alpha_r_hat=8.257, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.307, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.012, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4336, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.289, outer_pwm_sat=0.289, outer_pwm_final=0.300, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4024, inner_e_vy=-0.0047, inner_e_r=-0.0541, inner_uc=0.3068, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0024, inner_theta_uc_hat=0.3107, inner_theta_norm=0.3107, inner_delta_baseline_deg=12.57deg, inner_delta_raw_deg=5.50deg, inner_delta_sat_deg=5.50deg, inner_delta_final_deg=12.57deg, inner_turn_final=0.4191
[INFO] [1777383081.638193657] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.288, r_recon=0.201, delta_f_est_deg=10.32deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2542, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=25, c_alpha_f_hat=7.667, c_alpha_r_hat=8.257, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.253, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.012, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4159, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.307, outer_pwm_sat=0.307, outer_pwm_final=0.300, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3236, inner_e_vy=-0.0029, inner_e_r=-0.0735, inner_uc=0.2533, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0025, inner_theta_uc_hat=0.3108, inner_theta_norm=0.3108, inner_delta_baseline_deg=9.42deg, inner_delta_raw_deg=4.54deg, inner_delta_sat_deg=4.54deg, inner_delta_final_deg=9.42deg, inner_turn_final=0.3139
[INFO] [1777383082.137999419] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.295, r_recon=0.151, delta_f_est_deg=7.81deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1949, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=25, c_alpha_f_hat=7.667, c_alpha_r_hat=8.257, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.230, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.006, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4204, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.302, outer_pwm_sat=0.302, outer_pwm_final=0.300, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2755, inner_e_vy=-0.0025, inner_e_r=-0.0935, inner_uc=0.2302, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0026, inner_theta_uc_hat=0.3109, inner_theta_norm=0.3109, inner_delta_baseline_deg=8.54deg, inner_delta_raw_deg=4.12deg, inner_delta_sat_deg=4.12deg, inner_delta_final_deg=8.54deg, inner_turn_final=0.2847
[INFO] [1777383082.637815291] [line_follower]: [MRAC scaffold] speed_cmd=0.445, vx_recon=0.405, r_recon=0.221, delta_f_est_deg=8.14deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2118, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=26, c_alpha_f_hat=7.647, c_alpha_r_hat=8.277, rls_p_trace=1.766, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.677, c_alpha_r_used=8.251, outer_vx_m=0.370, outer_vx_ref=0.445, inner_uc=0.131, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.035, outer_vx_m=0.370, outer_vx_ref=0.445, outer_phi_norm=0.6016, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.445, outer_pwm_raw=0.473, outer_pwm_sat=0.473, outer_pwm_final=0.445, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2566, inner_e_vy=-0.0051, inner_e_r=0.0660, inner_uc=0.1310, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0026, inner_theta_uc_hat=0.3109, inner_theta_norm=0.3109, inner_delta_baseline_deg=7.23deg, inner_delta_raw_deg=2.37deg, inner_delta_sat_deg=2.37deg, inner_delta_final_deg=7.23deg, inner_turn_final=0.2409
[INFO] [1777383083.138069949] [line_follower]: [MRAC scaffold] speed_cmd=0.484, vx_recon=0.455, r_recon=0.180, delta_f_est_deg=5.37deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1422, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=27, c_alpha_f_hat=7.627, c_alpha_r_hat=8.293, rls_p_trace=1.754, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.667, c_alpha_r_used=8.259, outer_vx_m=0.434, outer_vx_ref=0.484, inner_uc=0.108, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.021, outer_vx_m=0.434, outer_vx_ref=0.484, outer_phi_norm=0.6648, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.484, outer_pwm_raw=0.503, outer_pwm_sat=0.503, outer_pwm_final=0.484, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2101, inner_e_vy=-0.0047, inner_e_r=0.0605, inner_uc=0.1077, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0024, inner_theta_uc_hat=0.3108, inner_theta_norm=0.3108, inner_delta_baseline_deg=4.78deg, inner_delta_raw_deg=1.94deg, inner_delta_sat_deg=1.94deg, inner_delta_final_deg=4.78deg, inner_turn_final=0.1594
[INFO] [1777383083.641003827] [line_follower]: [MRAC scaffold] speed_cmd=0.517, vx_recon=0.493, r_recon=0.124, delta_f_est_deg=3.26deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0864, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=29, c_alpha_f_hat=7.587, c_alpha_r_hat=8.320, rls_p_trace=1.745, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.642, c_alpha_r_used=8.279, outer_vx_m=0.480, outer_vx_ref=0.517, inner_uc=0.066, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.076, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.013, outer_vx_m=0.480, outer_vx_ref=0.517, outer_phi_norm=0.7144, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.517, outer_pwm_raw=0.533, outer_pwm_sat=0.533, outer_pwm_final=0.517, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1410, inner_e_vy=-0.0032, inner_e_r=0.0410, inner_uc=0.0664, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3107, inner_theta_norm=0.3107, inner_delta_baseline_deg=2.69deg, inner_delta_raw_deg=1.20deg, inner_delta_sat_deg=1.20deg, inner_delta_final_deg=2.69deg, inner_turn_final=0.0898
