[INFO] [1777382289.582533356] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.70deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.323, outer_vx_ref=0.549, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.083, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.323, outer_vx_m=0.323, outer_vx_ref=0.549, outer_phi_norm=0.5490, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.955, outer_pwm_sat=0.955, outer_pwm_final=0.549, outer_b_hat=1.083
[INFO] [1777382354.066324127] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.286, r_recon=0.228, delta_f_est_deg=14.58deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3673, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=27, c_alpha_f_hat=7.635, c_alpha_r_hat=8.261, rls_p_trace=1.787, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.674, c_alpha_r_used=8.245, outer_vx_m=0.306, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.047, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.020, outer_vx_m=0.306, outer_vx_ref=0.300, outer_phi_norm=0.4143, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.309, outer_pwm_sat=0.309, outer_pwm_final=0.300, outer_b_hat=1.047
[INFO] [1777382354.566919655] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.267, delta_f_est_deg=15.96deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.4022, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=27, c_alpha_f_hat=7.635, c_alpha_r_hat=8.261, rls_p_trace=1.787, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.674, c_alpha_r_used=8.245, outer_vx_m=0.302, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.047, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.005, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.047
[INFO] [1777382355.066015758] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.305, r_recon=0.251, delta_f_est_deg=12.67deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3233, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=27, c_alpha_f_hat=7.635, c_alpha_r_hat=8.261, rls_p_trace=1.787, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.674, c_alpha_r_used=8.245, outer_vx_m=0.301, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.047, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.004, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4275, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.295, outer_pwm_sat=0.295, outer_pwm_final=0.300, outer_b_hat=1.047
[INFO] [1777382355.566088097] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.176, delta_f_est_deg=9.54deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2383, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=27, c_alpha_f_hat=7.635, c_alpha_r_hat=8.261, rls_p_trace=1.787, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.674, c_alpha_r_used=8.245, outer_vx_m=0.300, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.047, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.003, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.047
[INFO] [1777382356.066339557] [line_follower]: [MRAC scaffold] speed_cmd=0.352, vx_recon=0.300, r_recon=0.143, delta_f_est_deg=9.49deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2412, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=27, c_alpha_f_hat=7.635, c_alpha_r_hat=8.261, rls_p_trace=1.787, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.674, c_alpha_r_used=8.245, outer_vx_m=0.308, outer_vx_ref=0.352, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.047, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.008, outer_vx_m=0.308, outer_vx_ref=0.352, outer_phi_norm=0.4623, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.352, outer_pwm_raw=0.389, outer_pwm_sat=0.389, outer_pwm_final=0.352, outer_b_hat=1.047
[INFO] [1777382356.567383184] [line_follower]: [MRAC scaffold] speed_cmd=0.447, vx_recon=0.404, r_recon=0.213, delta_f_est_deg=7.98deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2038, rls_est_valid=True, rls_est_update=True, rls_est_reason=step_limited, rls_update_count=28, c_alpha_f_hat=7.615, c_alpha_r_hat=8.281, rls_p_trace=1.767, rls_used_ready=True, rls_used_frozen=False, rls_used_reason=filtered_update, c_alpha_f_used=7.662, c_alpha_r_used=8.252, outer_vx_m=0.383, outer_vx_ref=0.447, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.047, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.020, outer_vx_m=0.383, outer_vx_ref=0.447, outer_phi_norm=0.6023, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.447, outer_pwm_raw=0.478, outer_pwm_sat=0.478, outer_pwm_final=0.447, outer_b_hat=1.047
[INFO] [1777382357.066344614] [line_follower]: [MRAC scaffold] speed_cmd=0.482, vx_recon=0.452, r_recon=0.191, delta_f_est_deg=5.63deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1470, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=29, c_alpha_f_hat=7.595, c_alpha_r_hat=8.298, rls_p_trace=1.756, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.649, c_alpha_r_used=8.262, outer_vx_m=0.435, outer_vx_ref=0.482, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.047, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.017, outer_vx_m=0.435, outer_vx_ref=0.482, outer_phi_norm=0.6611, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.482, outer_pwm_raw=0.503, outer_pwm_sat=0.503, outer_pwm_final=0.482, outer_b_hat=1.047
[INFO] [1777382357.565957077] [line_follower]: [MRAC scaffold] speed_cmd=0.518, vx_recon=0.479, r_recon=0.119, delta_f_est_deg=3.16deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0834, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=31, c_alpha_f_hat=7.557, c_alpha_r_hat=8.320, rls_p_trace=1.750, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.619, c_alpha_r_used=8.281, outer_vx_m=0.484, outer_vx_ref=0.518, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.047, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=-0.005, outer_vx_m=0.484, outer_vx_ref=0.518, outer_phi_norm=0.7054, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.518, outer_pwm_raw=0.545, outer_pwm_sat=0.545, outer_pwm_final=0.518, outer_b_hat=1.047
[INFO] [1777382358.068282143] [line_follower]: [MRAC scaffold] speed_cmd=0.540, vx_recon=0.525, r_recon=0.070, delta_f_est_deg=1.69deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0455, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=32, c_alpha_f_hat=7.551, c_alpha_r_hat=8.324, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.517, outer_vx_ref=0.540, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.048, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.008, outer_vx_m=0.517, outer_vx_ref=0.540, outer_phi_norm=0.7529, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.540, outer_pwm_raw=0.548, outer_pwm_sat=0.548, outer_pwm_final=0.541, outer_b_hat=1.048
[INFO] [1777382358.566849983] [line_follower]: [MRAC scaffold] speed_cmd=0.552, vx_recon=0.542, r_recon=0.036, delta_f_est_deg=0.86deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0232, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=32, c_alpha_f_hat=7.554, c_alpha_r_hat=8.322, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.537, outer_vx_ref=0.552, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.057, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.004, outer_vx_m=0.537, outer_vx_ref=0.552, outer_phi_norm=0.7732, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.552, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.552, outer_b_hat=1.057
[INFO] [1777382359.066299635] [line_follower]: [MRAC scaffold] speed_cmd=0.556, vx_recon=0.554, r_recon=0.020, delta_f_est_deg=0.52deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0138, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.556, c_alpha_r_hat=8.320, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.548, outer_vx_ref=0.556, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.061, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.006, outer_vx_m=0.548, outer_vx_ref=0.556, outer_phi_norm=0.7850, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.556, outer_pwm_raw=0.555, outer_pwm_sat=0.555, outer_pwm_final=0.556, outer_b_hat=1.061
[INFO] [1777382359.566052538] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.542, r_recon=0.015, delta_f_est_deg=0.30deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0084, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.558, c_alpha_r_hat=8.319, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.554, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.061, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.013, outer_vx_m=0.554, outer_vx_ref=0.559, outer_phi_norm=0.7784, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.569, outer_pwm_sat=0.569, outer_pwm_final=0.560, outer_b_hat=1.061
[INFO] [1777382360.065918953] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.553, r_recon=0.006, delta_f_est_deg=0.18deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0050, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.560, c_alpha_r_hat=8.317, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.557, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.062, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.004, outer_vx_m=0.557, outer_vx_ref=0.559, outer_phi_norm=0.7862, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.560, outer_pwm_sat=0.560, outer_pwm_final=0.559, outer_b_hat=1.062
[INFO] [1777382360.568395669] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.557, r_recon=0.012, delta_f_est_deg=0.41deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0110, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.562, c_alpha_r_hat=8.316, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.557, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.060, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7878, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.554, outer_pwm_sat=0.554, outer_pwm_final=0.557, outer_b_hat=1.060
[INFO] [1777382361.065928778] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.557, r_recon=0.012, delta_f_est_deg=0.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0056, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.565, c_alpha_r_hat=8.314, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.558, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.057, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.001, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7890, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.558, outer_b_hat=1.057
[INFO] [1777382361.566993582] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.535, r_recon=0.003, delta_f_est_deg=0.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0015, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.566, c_alpha_r_hat=8.313, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.558, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.055, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.023, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7722, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0005, outer_k_x_dot=-0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.571, outer_pwm_sat=0.571, outer_pwm_final=0.558, outer_b_hat=1.055
[INFO] [1777382362.066059489] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.552, r_recon=0.001, delta_f_est_deg=0.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0013, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.569, c_alpha_r_hat=8.311, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.557, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.052, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7845, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.558, outer_pwm_sat=0.558, outer_pwm_final=0.557, outer_b_hat=1.052
[INFO] [1777382362.567072870] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.574, r_recon=0.003, delta_f_est_deg=0.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0035, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.571, c_alpha_r_hat=8.310, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.047, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.016, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.8008, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.545, outer_pwm_sat=0.545, outer_pwm_final=0.557, outer_b_hat=1.047
[INFO] [1777382363.066286841] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.532, r_recon=0.004, delta_f_est_deg=0.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0036, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.573, c_alpha_r_hat=8.308, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.043, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.026, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7714, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0006, outer_k_x_dot=-0.0006, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.576, outer_pwm_sat=0.576, outer_pwm_final=0.560, outer_b_hat=1.043
[INFO] [1777382363.566220755] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.558, r_recon=0.004, delta_f_est_deg=0.09deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0024, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.575, c_alpha_r_hat=8.307, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.042, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7888, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.555, outer_pwm_sat=0.555, outer_pwm_final=0.557, outer_b_hat=1.042
[INFO] [1777382364.066043060] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.547, r_recon=0.002, delta_f_est_deg=0.04deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0011, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=32, c_alpha_f_hat=7.576, c_alpha_r_hat=8.306, rls_p_trace=1.751, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.605, c_alpha_r_used=8.290, outer_vx_m=0.557, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.039, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.011, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7805, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.562, outer_pwm_sat=0.562, outer_pwm_final=0.558, outer_b_hat=1.039
