[INFO] [1777383887.394848663] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.543, r_recon=-0.031, delta_f_est_deg=-0.72deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0193, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.336, outer_vx_ref=0.549, inner_uc=-0.013, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.124, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.207, outer_vx_m=0.336, outer_vx_ref=0.549, outer_phi_norm=0.7720, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.549, outer_b_hat=1.124, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0339, inner_e_vy=0.0009, inner_e_r=-0.0189, inner_uc=-0.0133, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.57deg, inner_delta_raw_deg=-0.23deg, inner_delta_sat_deg=-0.23deg, inner_delta_final_deg=-0.57deg, inner_turn_final=-0.0190
[INFO] [1777384044.380496908] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.141, delta_f_est_deg=7.52deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1904, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=71, c_alpha_f_hat=7.356, c_alpha_r_hat=8.401, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.215, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.039, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.000, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4243, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.300, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.300, outer_b_hat=1.039, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2570, inner_e_vy=-0.0025, inner_e_r=-0.0980, inner_uc=0.2148, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0043, inner_theta_uc_hat=0.3143, inner_theta_norm=0.3143, inner_delta_baseline_deg=6.59deg, inner_delta_raw_deg=3.90deg, inner_delta_sat_deg=3.90deg, inner_delta_final_deg=6.59deg, inner_turn_final=0.2197
[INFO] [1777384044.880369733] [line_follower]: [MRAC scaffold] speed_cmd=0.435, vx_recon=0.326, r_recon=0.201, delta_f_est_deg=8.76deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2203, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=71, c_alpha_f_hat=7.356, c_alpha_r_hat=8.401, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.354, outer_vx_ref=0.435, inner_uc=0.132, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.039, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.028, outer_vx_m=0.354, outer_vx_ref=0.435, outer_phi_norm=0.5437, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.435, outer_pwm_raw=0.514, outer_pwm_sat=0.514, outer_pwm_final=0.435, outer_b_hat=1.039, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2411, inner_e_vy=-0.0036, inner_e_r=0.0391, inner_uc=0.1324, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0043, inner_theta_uc_hat=0.3143, inner_theta_norm=0.3143, inner_delta_baseline_deg=7.84deg, inner_delta_raw_deg=2.43deg, inner_delta_sat_deg=2.43deg, inner_delta_final_deg=7.84deg, inner_turn_final=0.2612
[INFO] [1777384045.381962821] [line_follower]: [MRAC scaffold] speed_cmd=0.484, vx_recon=0.460, r_recon=0.179, delta_f_est_deg=5.59deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1492, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=73, c_alpha_f_hat=7.316, c_alpha_r_hat=8.412, rls_p_trace=1.534, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.324, c_alpha_r_used=8.423, outer_vx_m=0.426, outer_vx_ref=0.484, inner_uc=0.104, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.039, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.034, outer_vx_m=0.426, outer_vx_ref=0.484, outer_phi_norm=0.6674, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.484, outer_pwm_raw=0.498, outer_pwm_sat=0.498, outer_pwm_final=0.484, outer_b_hat=1.039, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2069, inner_e_vy=-0.0049, inner_e_r=0.0581, inner_uc=0.1043, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0041, inner_theta_uc_hat=0.3141, inner_theta_norm=0.3141, inner_delta_baseline_deg=4.73deg, inner_delta_raw_deg=1.92deg, inner_delta_sat_deg=1.92deg, inner_delta_final_deg=4.73deg, inner_turn_final=0.1577
[INFO] [1777384045.880275577] [line_follower]: [MRAC scaffold] speed_cmd=0.518, vx_recon=0.497, r_recon=0.116, delta_f_est_deg=3.23deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0855, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=75, c_alpha_f_hat=7.286, c_alpha_r_hat=8.424, rls_p_trace=1.535, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.313, c_alpha_r_used=8.423, outer_vx_m=0.479, outer_vx_ref=0.518, inner_uc=0.066, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.039, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.018, outer_vx_m=0.479, outer_vx_ref=0.518, outer_phi_norm=0.7175, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.518, outer_pwm_raw=0.530, outer_pwm_sat=0.530, outer_pwm_final=0.518, outer_b_hat=1.039, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1340, inner_e_vy=-0.0030, inner_e_r=0.0342, inner_uc=0.0662, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0040, inner_theta_uc_hat=0.3140, inner_theta_norm=0.3140, inner_delta_baseline_deg=2.69deg, inner_delta_raw_deg=1.22deg, inner_delta_sat_deg=1.22deg, inner_delta_final_deg=2.69deg, inner_turn_final=0.0896
[INFO] [1777384046.380650666] [line_follower]: [MRAC scaffold] speed_cmd=0.542, vx_recon=0.542, r_recon=0.062, delta_f_est_deg=1.58deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0428, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=76, c_alpha_f_hat=7.281, c_alpha_r_hat=8.427, rls_p_trace=1.537, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.306, c_alpha_r_used=8.424, outer_vx_m=0.514, outer_vx_ref=0.542, inner_uc=0.030, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.041, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.028, outer_vx_m=0.514, outer_vx_ref=0.542, outer_phi_norm=0.7668, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.888, outer_pwm_baseline=0.542, outer_pwm_raw=0.538, outer_pwm_sat=0.538, outer_pwm_final=0.542, outer_b_hat=1.041, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0691, inner_e_vy=-0.0019, inner_e_r=0.0183, inner_uc=0.0299, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0039, inner_theta_uc_hat=0.3139, inner_theta_norm=0.3139, inner_delta_baseline_deg=1.24deg, inner_delta_raw_deg=0.55deg, inner_delta_sat_deg=0.55deg, inner_delta_final_deg=1.24deg, inner_turn_final=0.0413
[INFO] [1777384046.880343948] [line_follower]: [MRAC scaffold] speed_cmd=0.532, vx_recon=0.564, r_recon=0.045, delta_f_est_deg=1.85deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0501, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=76, c_alpha_f_hat=7.284, c_alpha_r_hat=8.425, rls_p_trace=1.537, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.306, c_alpha_r_used=8.424, outer_vx_m=0.529, outer_vx_ref=0.532, inner_uc=0.061, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.034, outer_vx_m=0.529, outer_vx_ref=0.532, outer_phi_norm=0.7748, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=-0.0007, outer_k_x_dot=0.0007, outer_theta_norm=1.888, outer_pwm_baseline=0.532, outer_pwm_raw=0.504, outer_pwm_sat=0.504, outer_pwm_final=0.529, outer_b_hat=1.049, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0756, inner_e_vy=-0.0013, inner_e_r=-0.0039, inner_uc=0.0611, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0039, inner_theta_uc_hat=0.3138, inner_theta_norm=0.3138, inner_delta_baseline_deg=2.21deg, inner_delta_raw_deg=1.11deg, inner_delta_sat_deg=1.11deg, inner_delta_final_deg=2.21deg, inner_turn_final=0.0737
[INFO] [1777384047.381053500] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.528, r_recon=0.039, delta_f_est_deg=0.36deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0150, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=77, c_alpha_f_hat=7.282, c_alpha_r_hat=8.424, rls_p_trace=1.539, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.301, c_alpha_r_used=8.424, outer_vx_m=0.538, outer_vx_ref=0.549, inner_uc=-0.028, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.050, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.010, outer_vx_m=0.538, outer_vx_ref=0.549, outer_phi_norm=0.7613, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.888, outer_pwm_baseline=0.549, outer_pwm_raw=0.560, outer_pwm_sat=0.560, outer_pwm_final=0.550, outer_b_hat=1.050, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0482, inner_e_vy=-0.0012, inner_e_r=0.0263, inner_uc=-0.0284, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0038, inner_theta_uc_hat=0.3137, inner_theta_norm=0.3137, inner_delta_baseline_deg=-0.77deg, inner_delta_raw_deg=-0.50deg, inner_delta_sat_deg=-0.50deg, inner_delta_final_deg=-0.77deg, inner_turn_final=-0.0256
[INFO] [1777384047.880209567] [line_follower]: [MRAC scaffold] speed_cmd=0.524, vx_recon=0.543, r_recon=-0.044, delta_f_est_deg=-1.94deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0529, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=77, c_alpha_f_hat=7.286, c_alpha_r_hat=8.421, rls_p_trace=1.539, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.301, c_alpha_r_used=8.424, outer_vx_m=0.533, outer_vx_ref=0.524, inner_uc=-0.072, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.051, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.010, outer_vx_m=0.533, outer_vx_ref=0.524, outer_phi_norm=0.7548, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.888, outer_pwm_baseline=0.524, outer_pwm_raw=0.506, outer_pwm_sat=0.506, outer_pwm_final=0.522, outer_b_hat=1.051, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0839, inner_e_vy=0.0013, inner_e_r=0.0140, inner_uc=-0.0715, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0038, inner_theta_uc_hat=0.3136, inner_theta_norm=0.3137, inner_delta_baseline_deg=-2.15deg, inner_delta_raw_deg=-1.29deg, inner_delta_sat_deg=-1.29deg, inner_delta_final_deg=-2.15deg, inner_turn_final=-0.0717
[INFO] [1777384048.380222811] [line_follower]: [MRAC scaffold] speed_cmd=0.540, vx_recon=0.556, r_recon=-0.014, delta_f_est_deg=0.87deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0288, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=77, c_alpha_f_hat=7.290, c_alpha_r_hat=8.419, rls_p_trace=1.539, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.301, c_alpha_r_used=8.424, outer_vx_m=0.539, outer_vx_ref=0.540, inner_uc=0.050, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.047, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.017, outer_vx_m=0.539, outer_vx_ref=0.540, outer_phi_norm=0.7750, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.888, outer_pwm_baseline=0.540, outer_pwm_raw=0.525, outer_pwm_sat=0.525, outer_pwm_final=0.539, outer_b_hat=1.047, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0519, inner_e_vy=0.0004, inner_e_r=-0.0229, inner_uc=0.0501, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0037, inner_theta_uc_hat=0.3136, inner_theta_norm=0.3136, inner_delta_baseline_deg=1.80deg, inner_delta_raw_deg=0.90deg, inner_delta_sat_deg=0.90deg, inner_delta_final_deg=1.80deg, inner_turn_final=0.0602
[INFO] [1777384048.881333969] [line_follower]: [MRAC scaffold] speed_cmd=0.528, vx_recon=0.516, r_recon=0.070, delta_f_est_deg=2.39deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0642, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=78, c_alpha_f_hat=7.290, c_alpha_r_hat=8.417, rls_p_trace=1.541, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.298, c_alpha_r_used=8.423, outer_vx_m=0.530, outer_vx_ref=0.528, inner_uc=0.054, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.045, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.014, outer_vx_m=0.530, outer_vx_ref=0.528, outer_phi_norm=0.7382, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0004, outer_k_x_dot=-0.0004, outer_theta_norm=1.888, outer_pwm_baseline=0.528, outer_pwm_raw=0.532, outer_pwm_sat=0.532, outer_pwm_final=0.528, outer_b_hat=1.045, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0885, inner_e_vy=-0.0020, inner_e_r=0.0056, inner_uc=0.0542, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0037, inner_theta_uc_hat=0.3135, inner_theta_norm=0.3135, inner_delta_baseline_deg=1.96deg, inner_delta_raw_deg=0.99deg, inner_delta_sat_deg=0.99deg, inner_delta_final_deg=1.96deg, inner_turn_final=0.0654
[INFO] [1777384049.380256060] [line_follower]: [MRAC scaffold] speed_cmd=0.529, vx_recon=0.547, r_recon=0.006, delta_f_est_deg=-1.21deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0373, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=78, c_alpha_f_hat=7.293, c_alpha_r_hat=8.415, rls_p_trace=1.541, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.298, c_alpha_r_used=8.423, outer_vx_m=0.536, outer_vx_ref=0.529, inner_uc=-0.071, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.043, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.011, outer_vx_m=0.536, outer_vx_ref=0.529, outer_phi_norm=0.7611, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.888, outer_pwm_baseline=0.529, outer_pwm_raw=0.512, outer_pwm_sat=0.512, outer_pwm_final=0.528, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0716, inner_e_vy=-0.0002, inner_e_r=0.0357, inner_uc=-0.0713, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0036, inner_theta_uc_hat=0.3134, inner_theta_norm=0.3134, inner_delta_baseline_deg=-2.11deg, inner_delta_raw_deg=-1.28deg, inner_delta_sat_deg=-1.28deg, inner_delta_final_deg=-2.11deg, inner_turn_final=-0.0705
[INFO] [1777384049.880617214] [line_follower]: [MRAC scaffold] speed_cmd=0.547, vx_recon=0.520, r_recon=-0.075, delta_f_est_deg=-1.23deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0365, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=79, c_alpha_f_hat=7.288, c_alpha_r_hat=8.413, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.296, c_alpha_r_used=8.421, outer_vx_m=0.528, outer_vx_ref=0.547, inner_uc=0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.042, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.007, outer_vx_m=0.528, outer_vx_ref=0.547, outer_phi_norm=0.7551, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.888, outer_pwm_baseline=0.547, outer_pwm_raw=0.563, outer_pwm_sat=0.563, outer_pwm_final=0.549, outer_b_hat=1.042, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0748, inner_e_vy=0.0022, inner_e_r=-0.0243, inner_uc=0.0026, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0036, inner_theta_uc_hat=0.3134, inner_theta_norm=0.3134, inner_delta_baseline_deg=0.39deg, inner_delta_raw_deg=0.03deg, inner_delta_sat_deg=0.03deg, inner_delta_final_deg=0.39deg, inner_turn_final=0.0129
[INFO] [1777384050.380156463] [line_follower]: [MRAC scaffold] speed_cmd=0.536, vx_recon=0.537, r_recon=0.036, delta_f_est_deg=1.56deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0421, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=79, c_alpha_f_hat=7.292, c_alpha_r_hat=8.411, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.296, c_alpha_r_used=8.421, outer_vx_m=0.536, outer_vx_ref=0.536, inner_uc=0.048, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.042, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.001, outer_vx_m=0.536, outer_vx_ref=0.536, outer_phi_norm=0.7591, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0001, outer_theta_norm=1.888, outer_pwm_baseline=0.536, outer_pwm_raw=0.531, outer_pwm_sat=0.531, outer_pwm_final=0.536, outer_b_hat=1.042, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0603, inner_e_vy=-0.0010, inner_e_r=0.0016, inner_uc=0.0482, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0036, inner_theta_uc_hat=0.3133, inner_theta_norm=0.3133, inner_delta_baseline_deg=1.74deg, inner_delta_raw_deg=0.87deg, inner_delta_sat_deg=0.87deg, inner_delta_final_deg=1.74deg, inner_turn_final=0.0579
[INFO] [1777384050.880172576] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.537, r_recon=0.043, delta_f_est_deg=1.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0273, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=79, c_alpha_f_hat=7.296, c_alpha_r_hat=8.408, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.296, c_alpha_r_used=8.421, outer_vx_m=0.541, outer_vx_ref=0.550, inner_uc=0.016, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.040, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.004, outer_vx_m=0.541, outer_vx_ref=0.550, outer_phi_norm=0.7690, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.888, outer_pwm_baseline=0.550, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.551, outer_b_hat=1.040, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0455, inner_e_vy=-0.0012, inner_e_r=0.0146, inner_uc=0.0155, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0035, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=0.63deg, inner_delta_raw_deg=0.29deg, inner_delta_sat_deg=0.29deg, inner_delta_final_deg=0.63deg, inner_turn_final=0.0211
